Unnamed: 0,title,image,target
901,143316.739.Capan-2-027,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143316.739.Capan-2-027_3D_frame20.jpg,1
4905,160313.442.PSN-1-061,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160313.442.PSN-1-061_3D_frame28.jpg,1
186,123725.504.PSN-1-015,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123725.504.PSN-1-015_3D_frame1.jpg,1
1299,135137.410.PSN-042,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135137.410.PSN-042_3D_frame12.jpg,1
664,130218.475.PSN-1-034,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/130218.475.PSN-1-034_3D_frame8.jpg,1
1799,105857.131.BxPc-3-049,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105857.131.BxPc-3-049_3D_frame3.jpg,1
1373,105258.617.BxPc-3-038,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105258.617.BxPc-3-038_3D_frame12.jpg,1
1889,110101.647.BxPc-3-052,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110101.647.BxPc-3-052_3D_frame10.jpg,1
1878,151305.021.H6c7-073,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151305.021.H6c7-073_3D_frame34.jpg,0
4756,160001.084.PSN-1-056,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160001.084.PSN-1-056_3D_frame27.jpg,1
4565,155145.254.PSN-1-049,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155145.254.PSN-1-049_3D_frame21.jpg,1
2885,150757.274.PSN-097,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150757.274.PSN-097_3D_frame9.jpg,1
1119,144047.410.H6c7-046,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144047.410.H6c7-046_3D_frame17.jpg,0
1536,135609.602.PSN-050,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135609.602.PSN-050_3D_frame26.jpg,1
1097,134801.083.PSN-036,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134801.083.PSN-036_3D_frame30.jpg,1
3684,165216.992.H6c7-2-028,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165216.992.H6c7-2-028_3D_frame28.jpg,0
1818,105942.632.BxPc-3-050,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105942.632.BxPc-3-050_3D_frame13.jpg,1
1499,144017.209.Capan-2-046,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144017.209.Capan-2-046_3D_frame26.jpg,1
2521,110754.601.BxPc-3-069,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110754.601.BxPc-3-069_3D_frame13.jpg,1
