,filepath,title,target,pred
0,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144137.037.Capan-2-050_3D_frame31.jpg,144137.037.Capan-2-050,1,0.9908121
1,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141050.975.H6c7-031_3D_frame28.jpg,141050.975.H6c7-031,0,0.48750576
2,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165521.427.H6c7-2-033_3D_frame11.jpg,165521.427.H6c7-2-033,0,0.5676034
3,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165216.992.H6c7-2-028_3D_frame29.jpg,165216.992.H6c7-2-028,0,0.15519868
4,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165216.992.H6c7-2-028_3D_frame36.jpg,165216.992.H6c7-2-028,0,0.30136898
5,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150358.193.PSN-089_3D_frame9.jpg,150358.193.PSN-089,1,0.9893171
6,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152906.241.PSN-1-019_3D_frame18.jpg,152906.241.PSN-1-019,1,0.999968
7,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110223.100.BxPc-3-055_3D_frame15.jpg,110223.100.BxPc-3-055,1,0.99813956
8,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151451.864.H6c7-074_3D_frame10.jpg,151451.864.H6c7-074,0,0.049987916
9,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134155.053.PSN-025_3D_frame24.jpg,134155.053.PSN-025,1,0.811559
10,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145258.664.H6c7-055_3D_frame21.jpg,145258.664.H6c7-055,0,4.490857e-08
11,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160635.349.PSN-1-068_3D_frame14.jpg,160635.349.PSN-1-068,1,0.9962764
12,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/133934.097.H6c7-003_3D_frame23.jpg,133934.097.H6c7-003,0,0.9619695
13,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110149.180.BxPc-3-054_3D_frame31.jpg,110149.180.BxPc-3-054,1,0.93780327
14,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135115.066.PSN-041_3D_frame3.jpg,135115.066.PSN-041,1,0.9083581
15,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134803.708.PSN-1-040_3D_frame34.jpg,134803.708.PSN-1-040,1,0.9999518
16,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153259.633.PSN-1-025_3D_frame32.jpg,153259.633.PSN-1-025,1,0.99985784
17,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123053.678.PSN-1-012_3D_frame23.jpg,123053.678.PSN-1-012,1,0.9999973
18,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150358.193.PSN-089_3D_frame1.jpg,150358.193.PSN-089,1,0.999999
19,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151517.040.PSN-110_3D_frame30.jpg,151517.040.PSN-110,1,0.9992995
20,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/111028.367.BxPc-3-073_3D_frame2.jpg,111028.367.BxPc-3-073,1,0.99998087
21,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134801.083.PSN-036_3D_frame15.jpg,134801.083.PSN-036,1,0.993539
22,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134821.179.PSN-1-041_3D_frame2.jpg,134821.179.PSN-1-041,1,0.999736
23,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/122503.490.PSN-1-005_3D_frame32.jpg,122503.490.PSN-1-005,1,0.99996996
