,filepath,title,target,pred,pred_avg
0,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141050.975.H6c7-031_3D_frame6.jpg,141050.975.H6c7-031,0,0.014672558,0.06399813
1,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141050.975.H6c7-031_3D_frame13.jpg,141050.975.H6c7-031,0,0.008055664,0.06399813
2,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141050.975.H6c7-031_3D_frame32.jpg,141050.975.H6c7-031,0,0.00027358046,0.06399813
3,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141050.975.H6c7-031_3D_frame1.jpg,141050.975.H6c7-031,0,1.557482e-05,0.06399813
4,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141050.975.H6c7-031_3D_frame24.jpg,141050.975.H6c7-031,0,0.03269084,0.06399813
5,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141050.975.H6c7-031_3D_frame27.jpg,141050.975.H6c7-031,0,0.29733574,0.06399813
6,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141050.975.H6c7-031_3D_frame18.jpg,141050.975.H6c7-031,0,2.7615402e-05,0.06399813
7,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141050.975.H6c7-031_3D_frame3.jpg,141050.975.H6c7-031,0,3.3121934e-05,0.06399813
8,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141050.975.H6c7-031_3D_frame31.jpg,141050.975.H6c7-031,0,0.0022324226,0.06399813
9,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141050.975.H6c7-031_3D_frame17.jpg,141050.975.H6c7-031,0,1.4878131e-05,0.06399813
10,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141050.975.H6c7-031_3D_frame28.jpg,141050.975.H6c7-031,0,0.5711399,0.06399813
11,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141050.975.H6c7-031_3D_frame23.jpg,141050.975.H6c7-031,0,0.0016490686,0.06399813
12,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141050.975.H6c7-031_3D_frame21.jpg,141050.975.H6c7-031,0,1.3002518e-05,0.06399813
13,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141050.975.H6c7-031_3D_frame36.jpg,141050.975.H6c7-031,0,0.00031007614,0.06399813
14,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141050.975.H6c7-031_3D_frame33.jpg,141050.975.H6c7-031,0,0.00072199747,0.06399813
15,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141050.975.H6c7-031_3D_frame7.jpg,141050.975.H6c7-031,0,0.044941798,0.06399813
16,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141050.975.H6c7-031_3D_frame9.jpg,141050.975.H6c7-031,0,0.1948087,0.06399813
17,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141050.975.H6c7-031_3D_frame26.jpg,141050.975.H6c7-031,0,0.21993135,0.06399813
18,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141050.975.H6c7-031_3D_frame0.jpg,141050.975.H6c7-031,0,0.00013299273,0.06399813
19,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141050.975.H6c7-031_3D_frame10.jpg,141050.975.H6c7-031,0,0.26602378,0.06399813
20,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141050.975.H6c7-031_3D_frame35.jpg,141050.975.H6c7-031,0,9.776639e-05,0.06399813
21,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141050.975.H6c7-031_3D_frame16.jpg,141050.975.H6c7-031,0,7.745612e-05,0.06399813
22,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141050.975.H6c7-031_3D_frame22.jpg,141050.975.H6c7-031,0,0.00025007615,0.06399813
23,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141050.975.H6c7-031_3D_frame12.jpg,141050.975.H6c7-031,0,0.0058312677,0.06399813
24,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141050.975.H6c7-031_3D_frame30.jpg,141050.975.H6c7-031,0,0.0024608953,0.06399813
25,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141050.975.H6c7-031_3D_frame15.jpg,141050.975.H6c7-031,0,0.0002093396,0.06399813
26,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141514.413.PSN-075_3D_frame3.jpg,141514.413.PSN-075,1,0.99704033,0.9291452
27,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141514.413.PSN-075_3D_frame9.jpg,141514.413.PSN-075,1,0.7292282,0.9291452
28,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141514.413.PSN-075_3D_frame33.jpg,141514.413.PSN-075,1,0.997348,0.9291452
29,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141514.413.PSN-075_3D_frame2.jpg,141514.413.PSN-075,1,0.9998132,0.9291452
30,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141514.413.PSN-075_3D_frame10.jpg,141514.413.PSN-075,1,0.9757248,0.9291452
31,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141514.413.PSN-075_3D_frame20.jpg,141514.413.PSN-075,1,0.99969876,0.9291452
32,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141514.413.PSN-075_3D_frame0.jpg,141514.413.PSN-075,1,0.99997807,0.9291452
