image,target
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153445.835.H6c7-089_3D_frame14.jpg,0.003042034
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/143750.898.H6c7-045_3D_frame13.jpg,0.0006115036
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152041.037.H6c7-079_3D_frame33.jpg,0.0025659455
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135627.475.PSN-051_3D_frame5.jpg,0.99999666
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104035.380.BxPc-3-015_3D_frame28.jpg,0.9504254
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/135651.458.H6c7-017_3D_frame33.jpg,2.1892734e-05
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142951.316.H6c7-040_3D_frame22.jpg,0.0032697245
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160001.084.PSN-1-056_3D_frame2.jpg,0.9992713
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165216.992.H6c7-2-028_3D_frame8.jpg,0.13564685
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162147.035.H6c7-2-002_3D_frame24.jpg,0.017885158
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151923.475.PSN-1-003_3D_frame29.jpg,0.99894917
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153052.430.PSN-129_3D_frame8.jpg,0.98014474
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141142.145.PSN-071_3D_frame26.jpg,0.7441999
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150258.083.H6c7-065_3D_frame5.jpg,0.00013219233
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110532.006.BxPc-3-064_3D_frame27.jpg,0.9012645
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160019.021.H6c7-108_3D_frame20.jpg,0.0001497626
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145426.613.H6c7-057_3D_frame6.jpg,0.020604584
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160208.038.PSN-1-059_3D_frame14.jpg,0.99767184
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141226.429.PSN-072_3D_frame15.jpg,0.9991571
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153120.102.PSN-1-021_3D_frame31.jpg,0.99990296
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110754.601.BxPc-3-069_3D_frame20.jpg,0.99970293
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103432.803.BxPc-3-002_3D_frame3.jpg,0.9999352
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142130.676.Capan-2-001_3D_frame30.jpg,0.99942183
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/155911.785.H6c7-107_3D_frame20.jpg,0.00019216763
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141342.598.PSN-073_3D_frame5.jpg,0.99937963
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135433.319.PSN-046_3D_frame18.jpg,0.99999565
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142232.364.H6c7-038_3D_frame21.jpg,0.00010529844
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104445.427.BxPc-3-022_3D_frame3.jpg,0.99998504
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164900.973.H6c7-2-025_3D_frame32.jpg,0.007813516
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164157.458.H6c7-2-019_3D_frame21.jpg,3.193131e-05
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124046.195.PSN-1-019_3D_frame29.jpg,0.99995714
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143316.739.Capan-2-027_3D_frame23.jpg,0.9883143
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144003.802.Capan-2-045_3D_frame6.jpg,0.98039997
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154159.710.H6c7-094_3D_frame34.jpg,0.0041631325
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160741.771.PSN-1-070_3D_frame6.jpg,0.99610025
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151955.928.PSN-116_3D_frame31.jpg,0.99321705
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164650.976.H6c7-2-023_3D_frame28.jpg,0.033197377
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144017.209.Capan-2-046_3D_frame24.jpg,0.9994328
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142752.554.Capan-2-017_3D_frame15.jpg,0.99963766
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153236.271.PSN-1-024_3D_frame5.jpg,0.99999774
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154811.770.PSN-1-042_3D_frame3.jpg,0.99989176
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141048.115.PSN-068_3D_frame0.jpg,0.99832475
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110441.428.BxPc-3-063_3D_frame6.jpg,0.9985412
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145129.491.H6c7-054_3D_frame31.jpg,0.00023286567
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142556.773.Capan-2-010_3D_frame7.jpg,0.99992037
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141237.207.H6c7-033_3D_frame29.jpg,0.0845539
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144441.677.Capan-2-053_3D_frame35.jpg,0.87720203
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153806.320.H6c7-091_3D_frame7.jpg,0.3329643
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104856.899.BxPc-3-030_3D_frame12.jpg,0.9993672
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153021.553.PSN-128_3D_frame4.jpg,0.9994676
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141514.413.PSN-075_3D_frame5.jpg,0.9970642
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/155911.785.H6c7-107_3D_frame21.jpg,0.0005181072
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162147.035.H6c7-2-002_3D_frame23.jpg,0.015765255
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110754.601.BxPc-3-069_3D_frame22.jpg,0.99954057
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150353.129.H6c7-066_3D_frame27.jpg,0.053104058
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104934.476.BxPc-3-032_3D_frame15.jpg,0.99877995
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162209.178.H6c7-2-003_3D_frame19.jpg,4.309101e-05
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104339.819.BxPc-3-020_3D_frame8.jpg,0.7076759
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154502.722.H6c7-097_3D_frame1.jpg,0.0469518
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153516.084.PSN-138_3D_frame19.jpg,0.9996626
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162553.225.H6c7-2-007_3D_frame17.jpg,0.0024527719
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154811.770.PSN-1-042_3D_frame25.jpg,0.9999684
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141142.145.PSN-071_3D_frame20.jpg,0.99996746
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/133852.648.PSN-022_3D_frame6.jpg,0.99999994
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134801.083.PSN-036_3D_frame18.jpg,0.99953747
