Fri Sep 11 03:18:21 2020 Fold 0, Epoch 1, lr: 0.0000300, train loss: 0.52744, valid loss: 0.53769, acc: 75.0000, auc: 0.688546, auc_no_ext: 0.688546.
Fri Sep 11 03:22:17 2020 Fold 0, Epoch 1, lr: 0.0000300, train loss: 0.54543, valid loss: 0.54958, acc: 75.1592, auc: 0.598517, auc_no_ext: 0.598517.
Fri Sep 11 03:25:23 2020 Fold 0, Epoch 2, lr: 0.0003000, train loss: 0.49565, valid loss: 0.51635, acc: 73.4076, auc: 0.773414, auc_no_ext: 0.773414.
Fri Sep 11 03:28:31 2020 Fold 0, Epoch 3, lr: 0.0002991, train loss: 0.47111, valid loss: 0.44567, acc: 79.7771, auc: 0.816697, auc_no_ext: 0.816697.
Fri Sep 11 03:31:37 2020 Fold 0, Epoch 4, lr: 0.0002965, train loss: 0.45322, valid loss: 0.46170, acc: 77.7070, auc: 0.813396, auc_no_ext: 0.813396.
Fri Sep 11 03:34:43 2020 Fold 0, Epoch 5, lr: 0.0002921, train loss: 0.44430, valid loss: 0.44861, acc: 78.9809, auc: 0.826692, auc_no_ext: 0.826692.
Fri Sep 11 03:37:48 2020 Fold 0, Epoch 6, lr: 0.0002861, train loss: 0.43746, valid loss: 0.39043, acc: 83.4395, auc: 0.860672, auc_no_ext: 0.860672.
Fri Sep 11 03:40:59 2020 Fold 0, Epoch 7, lr: 0.0002785, train loss: 0.41569, valid loss: 0.40917, acc: 81.8471, auc: 0.841998, auc_no_ext: 0.841998.
Fri Sep 11 03:44:07 2020 Fold 0, Epoch 8, lr: 0.0002694, train loss: 0.41384, valid loss: 0.43045, acc: 80.8917, auc: 0.850065, auc_no_ext: 0.850065.
Fri Sep 11 03:47:18 2020 Fold 0, Epoch 9, lr: 0.0002589, train loss: 0.40886, valid loss: 0.62836, acc: 69.4268, auc: 0.825538, auc_no_ext: 0.825538.
Fri Sep 11 03:50:25 2020 Fold 0, Epoch 10, lr: 0.0002471, train loss: 0.40648, valid loss: 0.44632, acc: 80.4140, auc: 0.841400, auc_no_ext: 0.841400.
Fri Sep 11 03:53:33 2020 Fold 0, Epoch 11, lr: 0.0002342, train loss: 0.39961, valid loss: 0.39869, acc: 84.0764, auc: 0.859789, auc_no_ext: 0.859789.
Fri Sep 11 03:56:39 2020 Fold 0, Epoch 12, lr: 0.0002203, train loss: 0.39574, valid loss: 0.42944, acc: 80.7325, auc: 0.822862, auc_no_ext: 0.822862.
Fri Sep 11 03:59:45 2020 Fold 0, Epoch 13, lr: 0.0002055, train loss: 0.38094, valid loss: 0.40970, acc: 83.5987, auc: 0.850663, auc_no_ext: 0.850663.
Fri Sep 11 04:02:54 2020 Fold 0, Epoch 14, lr: 0.0001901, train loss: 0.36747, valid loss: 0.36484, acc: 85.3503, auc: 0.875326, auc_no_ext: 0.875326.
Fri Sep 11 04:05:58 2020 Fold 0, Epoch 15, lr: 0.0001743, train loss: 0.34529, valid loss: 0.42782, acc: 82.3248, auc: 0.857046, auc_no_ext: 0.857046.
Fri Sep 11 04:09:04 2020 Fold 0, Epoch 16, lr: 0.0001581, train loss: 0.34156, valid loss: 0.38433, acc: 84.7134, auc: 0.881370, auc_no_ext: 0.881370.
Fri Sep 11 04:12:08 2020 Fold 0, Epoch 17, lr: 0.0001419, train loss: 0.33563, valid loss: 0.35293, acc: 86.1465, auc: 0.878015, auc_no_ext: 0.878015.
Fri Sep 11 04:15:11 2020 Fold 0, Epoch 18, lr: 0.0001257, train loss: 0.32353, valid loss: 0.37720, acc: 85.8280, auc: 0.877227, auc_no_ext: 0.877227.
Fri Sep 11 04:18:16 2020 Fold 0, Epoch 19, lr: 0.0001099, train loss: 0.31943, valid loss: 0.40095, acc: 85.6688, auc: 0.875244, auc_no_ext: 0.875244.
Fri Sep 11 04:21:19 2020 Fold 0, Epoch 20, lr: 0.0000945, train loss: 0.30737, valid loss: 0.42091, acc: 83.9172, auc: 0.854642, auc_no_ext: 0.854642.
Fri Sep 11 04:24:25 2020 Fold 0, Epoch 21, lr: 0.0000797, train loss: 0.29240, valid loss: 0.45000, acc: 84.7134, auc: 0.855661, auc_no_ext: 0.855661.
Fri Sep 11 04:27:31 2020 Fold 0, Epoch 22, lr: 0.0000658, train loss: 0.29912, valid loss: 0.40823, acc: 86.9427, auc: 0.848110, auc_no_ext: 0.848110.
Fri Sep 11 04:30:38 2020 Fold 0, Epoch 23, lr: 0.0000529, train loss: 0.28061, valid loss: 0.43408, acc: 87.5796, auc: 0.839431, auc_no_ext: 0.839431.
Fri Sep 11 04:33:46 2020 Fold 0, Epoch 24, lr: 0.0000411, train loss: 0.27699, valid loss: 0.42017, acc: 86.9427, auc: 0.852863, auc_no_ext: 0.852863.
Fri Sep 11 04:36:54 2020 Fold 0, Epoch 25, lr: 0.0000306, train loss: 0.27898, valid loss: 0.41240, acc: 85.1911, auc: 0.859504, auc_no_ext: 0.859504.
Fri Sep 11 04:40:02 2020 Fold 0, Epoch 26, lr: 0.0000215, train loss: 0.26496, valid loss: 0.41161, acc: 86.7834, auc: 0.854194, auc_no_ext: 0.854194.
Fri Sep 11 04:43:09 2020 Fold 0, Epoch 27, lr: 0.0000139, train loss: 0.26282, valid loss: 0.45209, acc: 86.7834, auc: 0.852551, auc_no_ext: 0.852551.
Fri Sep 11 04:46:21 2020 Fold 0, Epoch 28, lr: 0.0000079, train loss: 0.26586, valid loss: 0.45328, acc: 87.1019, auc: 0.850350, auc_no_ext: 0.850350.
Fri Sep 11 04:49:32 2020 Fold 0, Epoch 29, lr: 0.0000035, train loss: 0.24376, valid loss: 0.45006, acc: 86.4650, auc: 0.850812, auc_no_ext: 0.850812.
Fri Sep 11 04:52:40 2020 Fold 0, Epoch 30, lr: 0.0000009, train loss: 0.25532, valid loss: 0.43268, acc: 87.1019, auc: 0.854235, auc_no_ext: 0.854235.
Fri Sep 11 04:55:47 2020 Fold 1, Epoch 1, lr: 0.0000300, train loss: 0.55715, valid loss: 0.54161, acc: 75.4717, auc: 0.630996, auc_no_ext: 0.630996.
Fri Sep 11 04:58:53 2020 Fold 1, Epoch 2, lr: 0.0003000, train loss: 0.49582, valid loss: 0.48698, acc: 77.2013, auc: 0.753619, auc_no_ext: 0.753619.
Fri Sep 11 05:02:02 2020 Fold 1, Epoch 3, lr: 0.0002991, train loss: 0.45349, valid loss: 0.43991, acc: 80.8176, auc: 0.811365, auc_no_ext: 0.811365.
Fri Sep 11 05:05:12 2020 Fold 1, Epoch 4, lr: 0.0002965, train loss: 0.45481, valid loss: 0.43612, acc: 81.6038, auc: 0.818830, auc_no_ext: 0.818830.
Fri Sep 11 05:08:20 2020 Fold 1, Epoch 5, lr: 0.0002921, train loss: 0.43986, valid loss: 0.46002, acc: 82.3899, auc: 0.805556, auc_no_ext: 0.805556.
Fri Sep 11 05:11:27 2020 Fold 1, Epoch 6, lr: 0.0002861, train loss: 0.43012, valid loss: 0.48180, acc: 81.9182, auc: 0.804567, auc_no_ext: 0.804567.
Fri Sep 11 05:14:35 2020 Fold 1, Epoch 7, lr: 0.0002785, train loss: 0.43009, valid loss: 0.44188, acc: 82.8616, auc: 0.812460, auc_no_ext: 0.812460.
Fri Sep 11 05:17:42 2020 Fold 1, Epoch 8, lr: 0.0002694, train loss: 0.41104, valid loss: 0.44549, acc: 83.0189, auc: 0.830275, auc_no_ext: 0.830275.
Fri Sep 11 05:20:51 2020 Fold 1, Epoch 9, lr: 0.0002589, train loss: 0.40770, valid loss: 0.45052, acc: 80.8176, auc: 0.799239, auc_no_ext: 0.799239.
Fri Sep 11 05:23:59 2020 Fold 1, Epoch 10, lr: 0.0002471, train loss: 0.38196, valid loss: 0.48567, acc: 80.9748, auc: 0.806290, auc_no_ext: 0.806290.
Fri Sep 11 05:27:05 2020 Fold 1, Epoch 11, lr: 0.0002342, train loss: 0.39199, valid loss: 0.43922, acc: 82.3899, auc: 0.813488, auc_no_ext: 0.813488.
Fri Sep 11 05:30:08 2020 Fold 1, Epoch 12, lr: 0.0002203, train loss: 0.37010, valid loss: 0.45989, acc: 82.3899, auc: 0.838822, auc_no_ext: 0.838822.
